0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
29820.0,32091.0,12817.0,10.0,538.0,12870.0,2897.0,814.0,708.0,881.0,193.0,4567.0,22.0,100.0,2205.0,4497.0,4454.0,72.0,51.0,16.0,477.0,25.0,408.0,437.0,126.0,54.0,0.0,0.0,0.0,0.0
24802.0,25321.0,10204.0,15.0,571.0,11552.0,2652.0,710.0,672.0,813.0,163.0,4015.0,20.0,80.0,1737.0,3549.0,4205.0,95.0,57.0,14.0,425.0,24.0,498.0,521.0,163.0,57.0,0.0,0.0,0.0,0.0
23730.0,22453.0,10025.0,7.0,500.0,10582.0,2458.0,637.0,625.0,837.0,160.0,3384.0,19.0,77.0,1858.0,3262.0,4127.0,77.0,31.0,10.0,381.0,29.0,403.0,429.0,106.0,47.0,0.0,0.0,0.0,0.0
20153.0,17728.0,6904.0,4.0,439.0,9451.0,2262.0,678.0,594.0,626.0,135.0,3914.0,16.0,56.0,1640.0,3398.0,3268.0,85.0,35.0,17.0,396.0,22.0,383.0,480.0,92.0,35.0,0.0,0.0,0.0,0.0
22007.0,22824.0,10299.0,5.0,442.0,10611.0,2590.0,663.0,654.0,817.0,163.0,3962.0,14.0,66.0,1954.0,3898.0,3731.0,90.0,61.0,8.0,430.0,18.0,578.0,562.0,103.0,49.0,0.0,0.0,0.0,0.0
17781.0,21262.0,9627.0,10.0,361.0,7345.0,2185.0,560.0,541.0,895.0,147.0,2903.0,19.0,59.0,1335.0,3025.0,2996.0,66.0,40.0,8.0,411.0,12.0,522.0,551.0,129.0,58.0,0.0,0.0,0.0,0.0
15714.0,14421.0,6905.0,4.0,346.0,5900.0,2270.0,500.0,513.0,776.0,169.0,2332.0,28.0,56.0,1271.0,3053.0,2309.0,62.0,49.0,12.0,305.0,25.0,414.0,484.0,112.0,55.0,0.0,0.0,0.0,0.0
13627.0,15052.0,6353.0,8.0,311.0,5239.0,2031.0,531.0,417.0,747.0,118.0,2330.0,15.0,49.0,1135.0,2665.0,2369.0,38.0,39.0,3.0,250.0,8.0,395.0,477.0,125.0,75.0,0.0,0.0,0.0,0.0
14104.0,12340.0,5101.0,4.0,368.0,4869.0,4186.0,502.0,435.0,706.0,155.0,2105.0,10.0,39.0,1225.0,2550.0,2469.0,60.0,38.0,15.0,257.0,18.0,366.0,475.0,114.0,69.0,0.0,0.0,0.0,0.0
12326.0,10890.0,4212.0,6.0,459.0,4613.0,2340.0,524.0,392.0,575.0,112.0,1813.0,9.0,36.0,1073.0,2919.0,2195.0,52.0,35.0,12.0,313.0,15.0,278.0,455.0,104.0,50.0,0.0,0.0,0.0,0.0
13634.0,11598.0,4650.0,1.0,2084.0,6873.0,2018.0,667.0,455.0,464.0,114.0,2314.0,16.0,59.0,1228.0,2899.0,2573.0,69.0,31.0,5.0,286.0,11.0,333.0,460.0,99.0,63.0,0.0,0.0,0.0,0.0
15581.0,14204.0,6775.0,3.0,1147.0,7553.0,2565.0,653.0,440.0,561.0,132.0,2688.0,19.0,60.0,1433.0,3082.0,2660.0,74.0,57.0,16.0,314.0,21.0,360.0,579.0,130.0,59.0,0.0,0.0,0.0,0.0
13679.0,13279.0,4896.0,6.0,548.0,5602.0,1763.0,490.0,433.0,664.0,123.0,2565.0,17.0,52.0,1318.0,2793.0,2438.0,55.0,40.0,17.0,272.0,20.0,442.0,583.0,165.0,70.0,0.0,0.0,0.0,0.0
12452.0,11348.0,4499.0,3.0,377.0,4702.0,1617.0,438.0,309.0,609.0,118.0,2252.0,8.0,35.0,1170.0,2669.0,2231.0,63.0,33.0,8.0,281.0,11.0,464.0,509.0,152.0,73.0,0.0,0.0,0.0,0.0
12849.0,9836.0,3973.0,8.0,359.0,4705.0,1550.0,456.0,364.0,517.0,121.0,1925.0,11.0,42.0,1008.0,2448.0,2140.0,49.0,45.0,13.0,240.0,20.0,399.0,471.0,149.0,84.0,0.0,0.0,0.0,0.0
10742.0,8686.0,3833.0,4.0,308.0,4220.0,1564.0,428.0,271.0,543.0,124.0,1627.0,12.0,31.0,969.0,2601.0,2076.0,49.0,43.0,9.0,204.0,14.0,364.0,541.0,300.0,78.0,0.0,0.0,0.0,0.0
10741.0,8832.0,3377.0,7.0,294.0,3389.0,1410.0,397.0,304.0,460.0,93.0,1431.0,11.0,22.0,996.0,2366.0,1906.0,41.0,34.0,11.0,224.0,20.0,329.0,458.0,127.0,48.0,0.0,0.0,0.0,0.0
11366.0,8446.0,3460.0,1.0,262.0,3440.0,1451.0,398.0,224.0,384.0,76.0,1420.0,15.0,37.0,894.0,2395.0,2181.0,34.0,47.0,4.0,158.0,12.0,309.0,496.0,100.0,36.0,0.0,0.0,0.0,0.0
12261.0,8794.0,5669.0,7.0,268.0,3795.0,1633.0,497.0,282.0,479.0,102.0,1592.0,15.0,36.0,1095.0,2615.0,2823.0,47.0,54.0,9.0,228.0,14.0,454.0,641.0,159.0,62.0,0.0,0.0,0.0,0.0
9555.0,7267.0,3207.0,6.0,286.0,2957.0,1201.0,374.0,294.0,535.0,102.0,1345.0,11.0,30.0,884.0,2483.0,2305.0,40.0,35.0,10.0,185.0,14.0,460.0,575.0,148.0,63.0,0.0,0.0,0.0,0.0
8000.0,5665.0,2610.0,2.0,280.0,2413.0,1166.0,339.0,248.0,457.0,74.0,1101.0,14.0,30.0,824.0,2213.0,2048.0,35.0,48.0,9.0,150.0,14.0,505.0,549.0,146.0,54.0,0.0,0.0,0.0,0.0
7705.0,5295.0,2480.0,7.0,264.0,2421.0,1115.0,413.0,289.0,498.0,55.0,1116.0,6.0,40.0,671.0,2331.0,2035.0,67.0,52.0,29.0,160.0,24.0,513.0,779.0,153.0,60.0,0.0,0.0,0.0,0.0
6503.0,4868.0,1838.0,1.0,237.0,2032.0,956.0,304.0,219.0,587.0,62.0,879.0,13.0,23.0,647.0,1802.0,1742.0,47.0,25.0,4.0,110.0,8.0,395.0,465.0,124.0,62.0,0.0,0.0,0.0,0.0
6806.0,6013.0,2368.0,4.0,206.0,2022.0,917.0,298.0,195.0,439.0,52.0,858.0,1.0,19.0,532.0,1732.0,1751.0,46.0,44.0,6.0,109.0,9.0,409.0,428.0,113.0,42.0,0.0,0.0,0.0,0.0
5997.0,4191.0,2047.0,2.0,179.0,2279.0,809.0,287.0,202.0,333.0,56.0,820.0,4.0,20.0,472.0,1598.0,1766.0,34.0,36.0,8.0,103.0,12.0,406.0,518.0,84.0,27.0,0.0,0.0,0.0,0.0
7206.0,4880.0,3247.0,2.0,227.0,2802.0,1041.0,351.0,174.0,372.0,82.0,962.0,8.0,11.0,573.0,1919.0,1983.0,36.0,49.0,6.0,143.0,10.0,517.0,601.0,111.0,44.0,0.0,0.0,0.0,0.0
6210.0,4357.0,2361.0,1.0,213.0,2329.0,907.0,274.0,190.0,408.0,64.0,810.0,9.0,22.0,633.0,1818.0,1751.0,29.0,32.0,4.0,123.0,11.0,627.0,549.0,152.0,83.0,0.0,0.0,0.0,0.0
5430.0,3454.0,1788.0,5.0,210.0,1745.0,1018.0,267.0,207.0,419.0,66.0,754.0,3.0,12.0,484.0,1937.0,2929.0,31.0,36.0,4.0,158.0,8.0,491.0,508.0,118.0,56.0,0.0,0.0,0.0,0.0
5145.0,3212.0,1686.0,2.0,183.0,1941.0,942.0,301.0,164.0,397.0,60.0,814.0,5.0,9.0,451.0,1995.0,2366.0,33.0,41.0,4.0,144.0,4.0,618.0,514.0,134.0,56.0,0.0,0.0,0.0,0.0
4966.0,2787.0,2411.0,3.0,189.0,1912.0,855.0,295.0,164.0,378.0,46.0,695.0,8.0,26.0,436.0,1691.0,1902.0,29.0,42.0,2.0,119.0,7.0,520.0,532.0,118.0,53.0,0.0,0.0,0.0,0.0
5185.0,4977.0,1999.0,1.0,172.0,1790.0,703.0,244.0,153.0,277.0,37.0,614.0,5.0,14.0,412.0,1591.0,1712.0,22.0,42.0,5.0,109.0,5.0,386.0,472.0,102.0,41.0,0.0,0.0,0.0,0.0
5250.0,4296.0,1642.0,1.0,149.0,1730.0,648.0,254.0,128.0,240.0,38.0,585.0,6.0,16.0,347.0,1398.0,1640.0,22.0,30.0,3.0,83.0,9.0,758.0,468.0,99.0,35.0,0.0,0.0,0.0,0.0
5409.0,5320.0,1930.0,2.0,158.0,2102.0,792.0,282.0,152.0,351.0,52.0,675.0,5.0,17.0,439.0,1689.0,1990.0,43.0,45.0,0.0,86.0,7.0,468.0,567.0,117.0,36.0,0.0,0.0,0.0,0.0
5419.0,6401.0,1769.0,3.0,174.0,2054.0,749.0,302.0,178.0,405.0,50.0,722.0,7.0,22.0,495.0,1689.0,2247.0,27.0,32.0,6.0,111.0,11.0,448.0,496.0,119.0,54.0,0.0,0.0,0.0,0.0
4821.0,5679.0,1734.0,2.0,181.0,1915.0,816.0,253.0,181.0,305.0,50.0,746.0,11.0,23.0,438.0,1640.0,1949.0,27.0,28.0,8.0,100.0,6.0,441.0,549.0,114.0,61.0,0.0,0.0,0.0,0.0
